261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
261.71585714286,4.0311601428571E+194
