1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
1078.8169375,4.3778587583875E+192
