Current, Best
26.1809189361999,26.1819531481675
26.1809189361999,26.1819470502225
26.1809189361999,26.1819667613095
26.1809189361999,26.1819874091422
26.1809189361999,26.1819876139804
26.1809189361999,26.1819996601035
26.1809189361999,26.1819144438102
26.1809189361999,26.182029315131
26.1809189361999,26.1818759633344
26.1809189361999,26.1818708395214
26.1809189361999,26.1817898377293
26.1809189361999,26.181778429059
26.1809189361999,26.1817887180708
26.1809189361999,26.1818862603118
26.1809189361999,26.1820385089863
26.1809189361999,26.1820571497406
26.1809189361999,26.1820737249784
26.1809189361999,26.1819728768881
26.1809189361999,26.1819037549255
26.1809189361999,26.1818969524455
26.1809189361999,26.1818311685703
26.1809189361999,26.181619257755
26.1809189361999,26.1816330585328
26.1809189361999,26.1816356258485
26.1809189361999,26.1816625479012
26.1809189361999,26.1816221146277
26.1809189361999,26.1816108088974
26.1809189361999,26.1815977212765
26.1809189361999,26.1815981953215
26.1809189361999,26.1817621583968
26.1809189361999,26.1817384359812
26.1809189361999,26.1812405628625
26.1809189361999,26.1813310540049
26.1809189361999,26.1813325504699
26.1809189361999,26.1813424401699
26.1809189361999,26.1809262316215
26.1807318038365,26.1807318038365
26.1807318038365,26.1807594075939
26.1807318038365,26.1807900211256
26.1807318038365,26.1808177396454
26.1807318038365,26.1807991858356
26.1807318038365,26.180885919931
26.1807318038365,26.1811590727989
26.1807318038365,26.1815650355891
26.1807318038365,26.1812666630389
26.1807318038365,26.1810656183309
26.1807318038365,26.1810574476246
26.1807318038365,26.181147897872
26.1807318038365,26.1810452224177
26.1807318038365,26.1808460339466
26.1807318038365,26.1813054116221
26.1807318038365,26.1811936860051
26.1807318038365,26.1810945028319
26.1807318038365,26.1808174790434
26.1807318038365,26.1808163585832
26.1807318038365,26.1808402368288
26.1807318038365,26.1808592923025
26.1807318038365,26.1808857850905
26.1807318038365,26.1812521046142
26.1807318038365,26.1810299632919
26.1807318038365,26.1808712007863
26.18068494071,26.18068494071
26.1806728929921,26.1806728929921
26.1806728929921,26.1806785011211
26.1806728929921,26.1807135816902
26.1806728929921,26.1811657826473
26.1806728929921,26.1810339638361
26.1803115588839,26.1803115588839
26.1800267828646,26.1800267828646
26.1800011928403,26.1800011928403
26.1798785151315,26.1798785151315
26.1798785151315,26.1800990247098
26.1798785151315,26.1801229775687
26.1797686029981,26.1797686029981
26.1797686029981,26.179814919879
26.1797353744606,26.1797353744606
26.1797149677745,26.1797149677745
26.1796229322421,26.1796229322421
26.1796229322421,26.1796643067917
26.1795686066615,26.1795686066615
26.1795488941612,26.1795488941612
26.1795488941612,26.1796134008
26.1795488941612,26.1797165905509
26.1795488941612,26.1796859134342
26.1795488941612,26.1798550101069
26.1795488941612,26.1798717236744
26.1795488941612,26.1797119826619
26.1795488941612,26.1797919293623
26.1795488941612,26.1804099791109
26.1795488941612,26.1808397016492
26.1795488941612,26.1804659332524
26.1795488941612,26.1804788039921
26.1795488941612,26.1806365333623
26.1795488941612,26.180700120054
26.1795488941612,26.1807218504946
26.1795488941612,26.1811386800982
26.1795488941612,26.1810555786763
26.1795488941612,26.1811881680335
26.1795488941612,26.1811897672489
26.1795488941612,26.1811125225073
26.1795488941612,26.1813051686985
26.1795488941612,26.1813008876142
26.1795488941612,26.18145316691
26.1795488941612,26.1818477734465
26.1795488941612,26.1821321081608
26.1795488941612,26.181705769005
26.1795488941612,26.1816147417427
26.1795488941612,26.1816879230194
26.1795488941612,26.1822769235533
26.1795488941612,26.182429477898
26.1795488941612,26.1823623888559
26.1795488941612,26.1823827667645
26.1795488941612,26.1823112455795
26.1795488941612,26.1825528267819
26.1795488941612,26.1825279242504
26.1795488941612,26.1826408522741
26.1795488941612,26.1827435700559
26.1795488941612,26.182800207348
26.1795488941612,26.1828337902485
26.1795488941612,26.1826705428173
26.1795488941612,26.1826769366256
26.1795488941612,26.182689715717
26.1795488941612,26.182664208068
26.1795488941612,26.1825466890782
26.1795488941612,26.1823790089979
26.1795488941612,26.1822709851408
26.1795488941612,26.1821222585702
26.1795488941612,26.1820053574176
26.1795488941612,26.1819664537006
26.1795488941612,26.181825423357
26.1795488941612,26.1817969363922
26.1795488941612,26.1817007986409
26.1795488941612,26.1815808831013
26.1795488941612,26.1815571559167
26.1795488941612,26.181568148323
26.1795488941612,26.1810195453183
26.1795488941612,26.1809178766711
26.1795488941612,26.1808979663372
26.1795488941612,26.1809015809357
26.1795488941612,26.1804921427381
26.1795488941612,26.1804432624074
26.1795488941612,26.1805039134543
26.1795488941612,26.1805031660879
26.1795488941612,26.1804493854386
26.1795488941612,26.180486104151
26.1795488941612,26.1805188933245
26.1795488941612,26.1804668696249
26.1795488941612,26.1808366274535
26.1795488941612,26.1809669845553
26.1795488941612,26.1809174787788
26.1795488941612,26.180981479868
26.1795488941612,26.1808641646532
26.1795488941612,26.1808453839014
26.1795488941612,26.1807668913518
26.1795488941612,26.1805692975758
26.1795488941612,26.1809608066185
26.1795488941612,26.1813138757724
26.1795488941612,26.1815096522667
26.1795488941612,26.1814956503053
26.1795488941612,26.1814876647089
26.1795488941612,26.181628208618
26.1795488941612,26.1812565032266
26.1795488941612,26.1812802071845
26.1795488941612,26.1814051972793
26.1795488941612,26.1813018954015
26.1795488941612,26.181176508662
26.1795488941612,26.1811300477937
26.1795488941612,26.1810777732302
26.1795488941612,26.1811705540538
26.1795488941612,26.1812002223572
26.1795488941612,26.1811666160404
26.1795488941612,26.1811695308522
26.1795488941612,26.181344070161
26.1795488941612,26.1813308828363
26.1795488941612,26.1813337869719
26.1795488941612,26.1812970467083
26.1795488941612,26.1814806658174
26.1795488941612,26.1817170586212
26.1795488941612,26.1817692973979
26.1795488941612,26.1818486603808
26.1795488941612,26.1818023431758
26.1795488941612,26.1818419990453
26.1795488941612,26.1820877462354
26.1795488941612,26.1821981463698
26.1795488941612,26.1821367609392
26.1795488941612,26.1818673317718
26.1795488941612,26.1820149478026
26.1795488941612,26.1819674863966
26.1795488941612,26.1812295540695
26.1795488941612,26.1812067262611
26.1795488941612,26.1812898156538
26.1795488941612,26.1812509055676
26.1795488941612,26.1811042659924
26.1795488941612,26.1812765613317
26.1795488941612,26.1811235534924
26.1795488941612,26.1808778224586
26.1795488941612,26.1808633529888
26.1795488941612,26.1807446493673
26.1795488941612,26.1808571949123
26.1795488941612,26.1810178640584
26.1795488941612,26.1810097004019
26.1795488941612,26.1808679943687
26.1795488941612,26.1805365580674
26.1795488941612,26.180733639235
26.1795488941612,26.1803758214008
26.1795488941612,26.1803522564613
26.1795488941612,26.1803470989287
26.1795488941612,26.1804481918805
26.1795488941612,26.1803690567787
26.1795488941612,26.1802705139382
26.1795488941612,26.1804608444629
26.1795488941612,26.1801374238155
26.1795488941612,26.1799454717236
26.1795488941612,26.1800579404569
26.1795488941612,26.1800247847226
26.1795488941612,26.1799453788579
26.1795488941612,26.1799239953679
26.1795488941612,26.1799649013729
26.1795488941612,26.1798364066052
26.1795488941612,26.1798182760629
26.1795488941612,26.1802206281005
26.1795488941612,26.1804102643132
26.1795488941612,26.1804595192599
26.1795488941612,26.1810836909857
26.1795488941612,26.1810787373557
26.1795488941612,26.1811660958285
26.1795488941612,26.1811336304616
26.1795488941612,26.181030777037
26.1795488941612,26.1809466139688
26.1795488941612,26.1809069721225
26.1795488941612,26.1811148653909
26.1795488941612,26.1812236187553
26.1795488941612,26.181599631943
26.1795488941612,26.181448241249
26.1795488941612,26.1815841061381
26.1795488941612,26.1818047137222
26.1795488941612,26.1820604446308
26.1795488941612,26.182293513797
26.1795488941612,26.1825090314608
26.1795488941612,26.1827355547986
26.1795488941612,26.1827190124171
26.1795488941612,26.1826957657829
26.1795488941612,26.1834454022201
26.1795488941612,26.183179854403
26.1795488941612,26.1831449402442
26.1795488941612,26.1829016437349
26.1795488941612,26.1828443513142
26.1795488941612,26.1830335863799
26.1795488941612,26.1831232430591
26.1795488941612,26.183322743157
26.1795488941612,26.1833128780723
26.1795488941612,26.1840366017713
26.1795488941612,26.1840956872044
26.1795488941612,26.1836682056229
26.1795488941612,26.1839880232555
26.1795488941612,26.1840043083829
26.1795488941612,26.1840293067982
26.1795488941612,26.1839736369782
26.1795488941612,26.1839749952406
26.1795488941612,26.1840457122351
26.1795488941612,26.1840255542348
26.1795488941612,26.183439058639
26.1795488941612,26.1838720683011
26.1795488941612,26.1850105449375
26.1795488941612,26.1870567692749
26.1795488941612,26.1871081846385
26.1795488941612,26.1871499177488
26.1795488941612,26.1866293827629
26.1795488941612,26.1867610492378
26.1795488941612,26.1868271002411
26.1795488941612,26.1865799141865
26.1795488941612,26.1838297283164
26.1795488941612,26.1853729235861
26.1795488941612,26.1847931528881
26.1795488941612,26.1842938687498
26.1795488941612,26.1853487633194
26.1795488941612,26.1849708479301
26.1795488941612,26.1857485779647
26.1795488941612,26.1862926049769
26.1795488941612,26.1860289615249
26.1680991953977,26.1680991953977
26.1680991953977,26.1849814787867
26.1680991953977,26.1846973383259
26.1680991953977,26.1845684761498
26.1680991953977,26.1847011171433
26.1680991953977,26.1848450112136
26.1680991953977,26.1844686927439
26.1680991953977,26.1842613002439
26.1680991953977,26.1840194144207
26.1680991953977,26.1843269089794
26.1680991953977,26.1839236317901
26.1680991953977,26.1841841987233
26.1680991953977,26.1843298483409
26.1680991953977,26.1842833550058
26.1680991953977,26.184091706849
26.1680991953977,26.1845795787567
26.1680991953977,26.1845970800587
26.1680991953977,26.1846268606878
26.1680991953977,26.1843268740349
26.1680991953977,26.1849505307211
26.1680991953977,26.1683839712245
26.1680991953977,26.1861342416366
26.1680991953977,26.1886152386855
26.1680991953977,26.1887115596321
26.1680991953977,26.1886294374875
26.1680991953977,26.1886669006416
26.1680991953977,26.1887318008717
26.1680991953977,26.1860991220568
26.1680991953977,26.1888240478338
26.1680991953977,26.1853403846518
26.1680991953977,26.1851182384245
26.1680991953977,26.183810382138
26.1680991953977,26.1839155591499
26.1680991953977,26.1841451500085
26.1680991953977,26.1832982020101
26.1680991953977,26.1838384111839
26.1680991953977,26.183759543441
26.1680991953977,26.1833540852802
26.1680991953977,26.1833859559536
26.1680991953977,26.1836279979649
26.1680991953977,26.1831856866909
26.1680991953977,26.1831929645532
26.1680991953977,26.1833438659845
26.1680991953977,26.1841454425571
26.1680991953977,26.1840379895348
26.1680991953977,26.1840672168984
26.1680991953977,26.1832809275337
26.1680991953977,26.1832055049415
26.1680991953977,26.1833533245718
26.1680991953977,26.1833056463719
26.1680991953977,26.1827578998377
26.1680991953977,26.1828613458733
26.1680991953977,26.1824540847244
26.1680991953977,26.1860750846879
26.1680991953977,26.1828429184758
26.1680991953977,26.1715500183135
26.1680991953977,26.1809946369795
26.1680991953977,26.1808723554166
26.1680991953977,26.1819818436333
26.1680991953977,26.1814810079692
26.1680991953977,26.1812289845507
26.1643655971078,26.1643655971078
26.1643655971078,26.1830805695813
26.1643655971078,26.1730502372174
26.1643655971078,26.1828624165804
26.1643655971078,26.1826909385085
26.1643655971078,26.1828688409572
26.1622861014684,26.1622861014684
26.1622861014684,26.1671922986714
26.1622861014684,26.1737627127794
26.1622861014684,26.1831952638004
26.1622861014684,26.1816890172793
26.1622861014684,26.1819580637789
26.1622861014684,26.1841460259569
26.1622861014684,26.1831828199762
26.1622861014684,26.183491830904
26.1622861014684,26.1828777838155
26.1622861014684,26.183366241016
26.1622861014684,26.1844829020949
26.1622861014684,26.1845954517268
26.1622861014684,26.1846244865233
26.1622861014684,26.1846516777373
26.1622861014684,26.1847190652148
26.1622861014684,26.1876975732854
26.1622861014684,26.1845105032377
26.1622861014684,26.1845048533828
26.1622861014684,26.1871148515869
26.1622861014684,26.1835276299975
26.1622861014684,26.1834540062888
26.1622861014684,26.1856406901493
26.1622861014684,26.1858484374733
26.1622861014684,26.1852402751867
26.1622861014684,26.1849579326664
26.1622861014684,26.1831788809769
26.1622861014684,26.183131623429
26.1622861014684,26.1857593912793
26.1622861014684,26.1855080585485
26.1622861014684,26.1855648319408
26.1622861014684,26.1869128609475
26.1622861014684,26.1869223453908
26.1622861014684,26.1847297123737
26.1622861014684,26.1867866336675
26.1622861014684,26.1846172051222
26.1622861014684,26.1731888630896
26.1622861014684,26.1817662309818
26.1622861014684,26.1643283637183
26.1622861014684,26.1867934480447
26.1622861014684,26.1883848777856
26.1622861014684,26.1872092118345
26.1622861014684,26.1872453013771
26.1622861014684,26.1868192252092
26.1622861014684,26.1870355236936
26.1622861014684,26.1865306617852
26.1622861014684,26.1779532708415
26.1622861014684,26.1777169302306
26.1622861014684,26.1834444047119
26.1622861014684,26.1669423872094
26.1622861014684,26.1820508997589
26.1622861014684,26.1820868356352
26.1622861014684,26.1821462615266
26.1622861014684,26.1746368154254
26.1622861014684,26.1824241880945
26.1622861014684,26.1665544513892
26.1622861014684,26.1687517293658
26.1622861014684,26.1697130101954
26.1622861014684,26.1695612480687
26.1622861014684,26.1696261427602
26.1622861014684,26.1686350019933
26.1622861014684,26.1678577281903
26.1622861014684,26.1678466714321
26.1622861014684,26.1713971722703
26.1622861014684,26.1722441250217
26.1622861014684,26.1661368087275
26.1622861014684,26.1659347113065
26.1622861014684,26.178727606763
26.1622861014684,26.1820545387774
26.1622861014684,26.1833139498948
26.1622861014684,26.1658107719108
26.1622861014684,26.165192494944
26.1622861014684,26.1849893446732
26.1622861014684,26.1850184638153
26.1622861014684,26.1744215584303
26.1622861014684,26.1845950627124
26.1622861014684,26.1845483157695
26.1622861014684,26.1856292725713
26.1622861014684,26.1856555577815
26.1622861014684,26.1867737390276
26.1622861014684,26.1867060465658
26.1622861014684,26.1867683393576
26.1622861014684,26.1888750826369
26.1622861014684,26.1884760172997
26.1622861014684,26.1861545735929
26.1622861014684,26.186023727966
26.1622861014684,26.1860192080577
26.1622861014684,26.1860296964099
26.1622861014684,26.1881578958375
26.1622861014684,26.1859941574764
26.1622861014684,26.1876412154932
26.1622861014684,26.18643797903
26.1622861014684,26.1636209360174
26.1622861014684,26.1648660223982
26.1622861014684,26.1865718060601
26.1622861014684,26.186599494385
26.1622861014684,26.1655840825028
26.1622861014684,26.1828497110254
26.1622861014684,26.1673903392025
26.1622861014684,26.1833417149051
26.1622861014684,26.1828514107192
26.1622861014684,26.1828775953537
26.1622861014684,26.182869037983
26.1622861014684,26.1830513694058
26.1622861014684,26.1834316920808
26.1622861014684,26.186904586586
26.1622861014684,26.1775551430151
26.1622861014684,26.190312208778
26.1622861014684,26.1834975292134
26.1622861014684,26.1833343650473
26.1622861014684,26.1835744788317
26.1622861014684,26.1829790641836
26.1622861014684,26.1836103288475
26.1622861014684,26.166970362045
26.1622861014684,26.1820792895764
26.1622861014684,26.1821768596229
26.1622861014684,26.1825034726345
26.1622861014684,26.1694432020138
26.1622861014684,26.1694518431053
26.1622861014684,26.1678010387456
26.1622861014684,26.1837479278903
26.1622861014684,26.1672568440005
26.1622861014684,26.1840553293501
26.1622861014684,26.1840833357602
26.1622861014684,26.1844667271929
26.1622861014684,26.1841594915537
26.1622861014684,26.1707581333693
26.1513373583206,26.1513373583206
26.1513373583206,26.1675888900155
26.1513373583206,26.1698733770965
26.1513373583206,26.1850544478243
26.1513373583206,26.1851502433779
26.1513373583206,26.186720204711
26.1513373583206,26.1849937014596
26.1513373583206,26.1848710202525
26.1513373583206,26.1851841737522
26.1513373583206,26.1849315814326
26.1513373583206,26.1849332370837
26.1513373583206,26.1849505150209
26.1513373583206,26.1767361819956
26.1513373583206,26.1704676690883
26.1513373583206,26.1850560000766
26.1513373583206,26.1850637904965
26.1513373583206,26.1850567913836
26.1513373583206,26.1851224119017
26.1513373583206,26.1728632934448
26.1513373583206,26.1567190420945
26.1513373583206,26.1704811790129
26.1513373583206,26.1706474227506
26.1513373583206,26.1733195462024
26.1513373583206,26.1853110974654
26.1513373583206,26.185362920671
26.1513373583206,26.1854298017508
26.1513373583206,26.1853857388611
26.1513373583206,26.1853951606512
26.1513373583206,26.1850395131118
26.1513373583206,26.185008232028
26.1513373583206,26.1847525184539
26.1513373583206,26.1848198466061
26.1513373583206,26.1848900562936
26.1513373583206,26.1851900974035
26.1513373583206,26.1851511185974
26.1513373583206,26.1852233776935
26.1513373583206,26.1849279460768
26.1513373583206,26.1849559593084
26.1513373583206,26.1850653350791
26.1513373583206,26.184971336417
26.1513373583206,26.1849925851863
